version,market,status,builder,window,dec_note,proba_match,raw_match,dir_match,rec_dir,rec_regime
BTCUSDT_low_vol|37,3840215,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4189911,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4178831,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3843165,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3752231,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3743016,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3708610,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3952455,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3752438,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4045243,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3742921,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3832317,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4046744,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3763786,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3868683,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3742512,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3841104,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3952398,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3902071,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3915336,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4047664,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4039198,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3937753,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3943872,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4081938,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3709191,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3955959,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3952220,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3738510,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3745236,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4190907,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3955737,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4190550,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3960507,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3940152,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3901484,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3957213,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3962812,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4179287,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3763684,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3719915,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3718804,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3940418,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4189473,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3902389,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3937709,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3935555,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3765179,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3961758,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4247769,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,low_vol
BTCUSDT_low_vol|37,3944029,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3962673,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3832416,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3916828,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3729447,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3702442,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3833636,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3721184,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3742769,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4192116,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4170744,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,4102972,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3703077,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3943660,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_low_vol|37,3761248,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,low_vol
BTCUSDT_mid_vol|22,3289284,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,mid_vol
BTCUSDT_mid_vol|22,3289284,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,mid_vol
BTCUSDT_mid_vol|22,3288881,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,mid_vol
BTCUSDT_mid_vol|22,3289330,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
BTCUSDT_mid_vol|22,3289220,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,mid_vol
BTCUSDT_mid_vol|22,3289220,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,mid_vol
BTCUSDT_mid_vol|22,3288912,OK,ERA-A,end-1,per-row_created,False,False,True,NONE,mid_vol
BTCUSDT_mid_vol|22,3288912,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,mid_vol
BTCUSDT_mid_vol|22,3288836,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,mid_vol
BTCUSDT_mid_vol|22,3288708,OK,ERA-A,end-1,frozen_end-15min,False,False,True,NONE,mid_vol
BTCUSDT_mid_vol|24,3356745,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3343052,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3343052,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3347817,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3347817,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3376631,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3376631,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3398434,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3369494,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3409285,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3335669,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3296364,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3335040,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3420323,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3303348,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3299112,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3356439,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3356439,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3295722,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3397447,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3397447,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3374116,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3330509,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3357643,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3357643,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3398170,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3398170,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3395404,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3378000,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3378000,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3298826,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3399489,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3410657,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3410657,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3420417,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3295914,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3407170,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3407170,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3418031,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3411266,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3330549,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3351757,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3351757,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3359321,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3359321,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3373807,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3420655,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3399347,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3377090,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3376489,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3376298,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3376298,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3347472,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3347472,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3297043,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3395312,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3393590,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3393590,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3351598,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3300132,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3355621,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3355621,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3359225,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3397511,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3397511,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3351303,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3351303,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3356056,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3356056,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3296986,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3338410,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3370608,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3398806,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3335900,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3334940,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3374195,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3374195,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3354441,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3372751,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3379993,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3393664,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3393664,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3351125,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3351125,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3356494,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3356494,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3410204,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3410204,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3373124,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3374616,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3299406,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3297239,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3418150,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3418150,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3409027,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3338121,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3342063,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3296323,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3296409,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3374674,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3301042,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3417927,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3329473,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3397584,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3356388,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3356388,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3340203,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3355875,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3355875,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3351029,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3397260,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3397260,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3349950,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3303508,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3373601,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3373601,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3407885,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3376730,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3376730,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3357984,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3376602,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3376602,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3411772,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3411772,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3347889,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3347889,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3350959,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3338067,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3342878,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3415210,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3338504,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3347147,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3405492,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3405492,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3347291,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3347291,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3296438,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3405152,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3405152,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3378570,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3378898,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3398373,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3398373,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3359423,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3359423,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3369722,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3369722,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3296503,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3373150,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3373150,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3379096,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3375962,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3369656,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3369656,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3418075,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3409400,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3359682,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3417388,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3296571,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3295183,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3351810,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3343154,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3410312,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3410312,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3359564,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3359564,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3373730,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3358889,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3342693,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3334738,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3358993,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3300010,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
BTCUSDT_mid_vol|24,3411662,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
